review_id	sentiment	label_id	input_ids	review_body	date
1658	1	2	[0, 9064, 31597, 42, 3588, 2350, 1437, 657, 24, 328, 1437, 127, 2557, 28946, 11, 12926, 42, 3588, 1437, 190, 600, 24, 16, 127, 23651, 3195, 17220, 7325, 1195, 4520, 13, 842, 3320, 7586, 1437, 53, 2638, 24, 8, 1276, 7, 645, 8, 3568, 24, 220, 2428, 4, 1437, 7808, 7, 490, 5, 3737, 8, 192, 14, 5, 3588, 16, 203, 20292, 87, 11, 5, 18803, 734, 4321, 9, 10, 1236, 1829, 2272, 4, 1437, 24, 16, 202, 10, 1035, 10199, 73, 5827, 1437, 959, 5, 20292, 3195, 40, 28, 1969, 13, 5, 13933, 1136, 360, 789, 4, 1437, 42, 3588, 16, 16467, 156, 1437, 10295, 173, 17187, 1437, 8, 5, 10199, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received this dress yesterday  love it!  my initial hesitation in ordering this dress  even though it is my fav color....was rather bright for sept..  but loved it and decided to order and wear it next spring.  delighted to open the package and see that the dress is much darker than in the pics...more of a jade green.  it is still a summer fabric/style  however the darker color will be perfect for the warmer fall days ahead.  this dress is beautifully made  superior workmanship  and the fabric i	2023-08-09T00:52:15Z
6035	1	2	[0, 347, 4467, 28026, 740, 5602, 4, 372, 8089, 13, 1035, 50, 1136, 4, 182, 1109, 10199, 1437, 11818, 7, 120, 10, 828, 12377, 24363, 4, 10941, 11, 5, 124, 87, 421, 53, 10, 205, 16106, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute layered cami. great colors for summer or fall. very light fabric  tends to get a bit staticy. shorter in the back than expected but a good versatile top	2023-08-09T00:52:15Z
14273	0	1	[0, 100, 5940, 19, 13747, 4, 209, 2084, 6149, 1033, 32, 727, 207, 24787, 1437, 3793, 1437, 45, 24, 17414, 1437, 1109, 2408, 1437, 9869, 11269, 16430, 6184, 4, 51, 422, 739, 4, 939, 23855, 159, 7, 10, 650, 4, 5, 78, 86, 939, 5328, 106, 51, 58, 2051, 4, 53, 5, 200, 86, 5, 13977, 13596, 66, 8, 21, 23584, 35, 51, 58, 3064, 159, 25, 939, 3203, 4, 215, 10, 9208, 142, 960, 1493, 59, 106, 16, 1969, 13, 2569, 2608, 360, 4, 51, 190, 2564, 223, 127, 22288, 16576, 8, 74, 146, 97, 13026, 30625, 23541, 11, 2608, 4, 98, 99, 7, 109, 116, 23, 5, 425, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recommend with reservations. these leggings are 100% wool  soft  not itchy  light weight  lovely knitted pattern. they run large. i sized down to a small. the first time i wore them they were fine. but the second time the waist stretched out and was useless: they were falling down as i walked. such a shame because everything else about them is perfect for cold winter days. they even fit under my silk skirt and would make other lighter garments wearable in winter. so what to do? at the price th	2023-08-09T00:52:15Z
6442	-1	0	[0, 100, 348, 57, 2445, 7, 2229, 42, 299, 13, 103, 86, 1437, 2053, 24, 74, 28, 1969, 2408, 13, 1136, 73, 31421, 4, 939, 437, 1256, 5779, 4, 187, 939, 218, 75, 697, 593, 7, 41, 6215, 1437, 939, 3700, 645, 10, 1836, 62, 7, 1877, 2886, 8, 2333, 253, 62, 19, 1964, 14, 2564, 95, 235, 50, 10, 410, 7082, 61, 16, 117, 380, 432, 1437, 42, 23204, 959, 939, 21, 7358, 11, 1437, 101, 10, 920, 11, 41, 4194, 23204, 328, 24, 21, 1307, 328, 8, 45, 7, 4521, 29747, 24203, 15, 127, 765, 35682, 3989, 4, 939, 938, 75, 6889, 19, 5, 1468, 1169, 1437, 24, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been waiting to purchase this top for some time  thinking it would be perfect weight for fall/winter. i'm pretty disappointed. since i don't live close to an retailer  i typically order a size up to avoid returns and usually end up with items that fit just right or a little loose which is no big deal  this sweater however i was swimming in  like a child in an adult sweater! it was huge! and not to mention unflattering on my short fuller shape. i wasn't impressed with the material either  it f	2023-08-09T00:52:15Z
8673	0	1	[0, 100, 21, 269, 2818, 14, 42, 3588, 74, 2564, 6683, 142, 24, 1326, 2721, 15, 5, 1421, 328, 959, 1437, 77, 939, 342, 5, 3588, 15, 1437, 89, 16, 10, 27595, 147, 5, 299, 4745, 6616, 5, 2576, 4745, 8, 24, 156, 5, 16576, 4757, 66, 10, 4866, 4, 939, 2740, 5, 321, 642, 8, 939, 524, 195, 108, 306, 113, 8017, 29882, 4, 2085, 12926, 42, 3588, 11, 10, 2514, 1836, 74, 2097, 5, 16576, 31, 546, 98, 455, 23, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was really hoping that this dress would fit perfectly because it looks beautiful on the model! however  when i put the dress on  there is a seam where the top portion meets the bottom portion and it made the skirt stick out a ton. i ordered the 0p and i am 5'4"" 110lbs. maybe ordering this dress in a larger size would prevent the skirt from looking so full at the top."	2023-08-09T00:52:15Z
1964	0	1	[0, 100, 109, 206, 42, 3089, 14609, 16, 3473, 8, 1326, 5044, 7240, 11962, 1437, 53, 938, 75, 686, 59, 5, 10199, 4, 1368, 859, 35314, 16, 1531, 350, 4, 939, 1276, 7, 1323, 15, 24, 129, 142, 9, 5, 986, 1551, 2624, 25126, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do think this blazer is comfortable and looks decently cute  but wasn't sure about the fabric. hte coloring is fun too. i decided to pass on it only because of the previous review regarding shedding.	2023-08-09T00:52:15Z
2055	0	1	[0, 16587, 5, 3195, 1437, 847, 1437, 8, 2408, 36, 2629, 101, 10, 11692, 1755, 12, 4301, 9540, 1437, 53, 1181, 8, 55, 3901, 13, 41, 558, 1592, 1437, 624, 80, 15033, 65, 9, 5, 14893, 16270, 160, 4, 1437, 624, 130, 15033, 1437, 65, 9, 5, 124, 4793, 39336, 56, 3462, 4, 1437, 42, 9540, 16, 9869, 53, 1481, 13533, 5846, 156, 4, 966, 24, 19, 10, 6720, 8, 114, 47, 216, 141, 7, 865, 12, 1090, 605, 1437, 142, 3694, 9534, 40, 28, 11, 110, 499, 4, 24, 16, 98, 2721, 53, 45, 966, 455, 425, 23, 42, 1119, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the color  cut  and weight (its like a fleece-weight coat  but longer and more appropriate for an office.)  within two wears one of the buttons popped off.  within three wears  one of the back shoulder seams had split.  this coat is lovely but shoddily made. worth it with a discount and if you know how to hand-sew  because minor repairs will be in your future. it is so beautiful but not worth full price at this build quality.	2023-08-09T00:52:15Z
6506	1	2	[0, 100, 3668, 657, 5, 356, 359, 2496, 9, 42, 2125, 328, 1969, 13, 1035, 23621, 4, 129, 3674, 16, 14, 24, 2653, 2085, 10, 828, 350, 15651, 4, 10199, 16, 1341, 13719, 1437, 8, 189, 28, 1365, 7, 7366, 4, 939, 40, 28, 602, 780, 575, 9, 42, 359, 2818, 7, 489, 24, 546, 372, 13, 5, 191, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love the look & style of this piece! perfect for summer evenings. only complaint is that it feels maybe a bit too delicate. fabric is quite lightweight  and may be easy to tear. i will be taking special care of this & hoping to keep it looking great for the season.	2023-08-09T00:52:15Z
3877	1	2	[0, 713, 299, 16, 190, 55, 2721, 8, 11577, 11, 621, 1437, 53, 47, 2299, 240, 10, 28782, 1644, 740, 5602, 12213, 24, 25, 5, 13443, 2599, 32, 380, 4, 5, 78, 86, 939, 5328, 24, 452, 1437, 939, 300, 10, 346, 9, 33391, 4, 10, 26606, 13456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is even more beautiful and vibrant in person  but you definitely need a racerback cami underneath it as the laser cuts are big. the first time i wore it today  i got a number of compliments. a definite keeper.	2023-08-09T00:52:15Z
14562	1	2	[0, 6785, 2162, 42, 11, 909, 23, 127, 400, 1400, 8, 24, 16, 15652, 328, 1437, 8, 182, 3473, 4, 1437, 818, 101, 110, 2674, 326, 12, 8674, 4425, 62, 65, 16046, 328, 1437, 24, 2075, 1528, 7, 1836, 13, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just bought this in black at my local store and it is adorable!  and very comfortable.  almost like your favorite t-shirt stepped up one notch!  it ran true to size for me!	2023-08-09T00:52:15Z
15044	1	2	[0, 8346, 156, 12058, 16576, 14, 64, 28, 10610, 19, 8872, 8, 22990, 299, 50, 13454, 6399, 8, 380, 11449, 4, 1528, 7, 1836, 4, 939, 524, 10, 132, 73, 306, 8, 5, 1823, 650, 21, 372, 4, 4202, 1116, 29, 66, 10, 828, 53, 45, 101, 47, 214, 10, 25310, 4, 939, 74, 224, 5, 2440, 36, 5488, 939, 2740, 43, 16, 55, 9, 10, 33980, 139, 424, 1589, 19109, 2272, 61, 16, 67, 9869, 8, 2428, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well made gorgeous skirt that can be worn with heels and lace top or tee shirt and big jewelry. true to size. i am a 2/4 and the extra small was great. poofs out a bit but not like you're a fairy. i would say the blue (which i ordered) is more of a seafoam / mint green which is also lovely and spring time.	2023-08-09T00:52:15Z
9020	-1	0	[0, 100, 2333, 3568, 10, 1836, 4761, 11, 20285, 9, 5, 1926, 53, 42, 21, 182, 650, 4, 939, 74, 240, 7, 33, 2740, 10, 1836, 739, 50, 3023, 462, 7, 33, 24, 2564, 4, 1256, 53, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a size medium in angel of the north but this was very small. i would need to have ordered a size large or xl to have it fit. pretty but returning.	2023-08-09T00:52:15Z
510	-1	0	[0, 713, 299, 1415, 2422, 11962, 804, 53, 77, 24, 376, 24, 21, 2422, 765, 8, 2233, 219, 4, 1415, 101, 10, 10178, 15, 162, 4, 42, 65, 439, 124, 5, 276, 183, 24, 376, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looked super cute online but when it came it was super short and boxy. looked like a tent on me. this one went back the same day it came!	2023-08-09T00:52:15Z
9122	1	2	[0, 713, 16, 10, 4613, 4477, 2961, 2125, 13, 5, 558, 4, 5, 1468, 16, 98, 3793, 1437, 101, 10, 7992, 29986, 1437, 53, 45, 1341, 4, 24, 16, 11962, 19, 10, 30145, 5536, 3361, 809, 2972, 16364, 299, 12213, 1437, 741, 73, 438, 24, 10698, 29213, 4, 45, 13, 1814, 3093, 360, 1437, 25, 24, 16, 10, 828, 9, 10, 19351, 1035, 1468, 4, 5, 8978, 12, 2379, 1488, 12, 438, 15010, 3195, 16, 269, 2216, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a wonderful layering piece for the office. the material is so soft  like a thick velvet  but not quite. it is cute with a sleeveless body skimming top underneath  b/c it fits loosely. not for 90 degree days  as it is a bit of a heavier summer material. the orange-peach-coral color is really unique!	2023-08-09T00:52:15Z
6278	0	1	[0, 7199, 10, 1307, 2378, 9, 42, 3588, 1437, 40, 28, 3357, 24, 4, 10698, 350, 380, 8, 45, 34203, 4, 10199, 16, 7174, 8, 924, 143, 784, 11768, 8, 24271, 47, 189, 33, 4, 3195, 16, 45, 25, 1256, 11, 621, 25, 11, 5, 1345, 111, 5, 1345, 1326, 101, 10, 2579, 18309, 3195, 53, 5, 3588, 16, 888, 10, 15305, 6219, 1173, 14983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not a huge fan of this dress  will be returning it. fits too big and not flattering. fabric is thin and shows any lumps and bumps you may have. color is not as pretty in person as in the photo - the photo looks like a nice rust color but the dress is actually a boring brownish olive.	2023-08-09T00:52:15Z
8678	1	2	[0, 100, 2162, 42, 3588, 804, 142, 24, 1415, 2679, 8, 15, 1392, 13, 68, 541, 596, 45, 4, 939, 206, 24, 1326, 542, 34730, 15, 5, 1368, 8395, 53, 15, 24, 16, 5500, 4, 939, 524, 195, 108, 155, 113, 1437, 3982, 2697, 1437, 2631, 417, 8, 5, 290, 2564, 162, 6683, 4, 24, 15056, 24597, 5, 23739, 396, 9378, 932, 4, 40, 28, 1969, 13, 1136, 73, 31421, 53, 524, 164, 7, 3568, 24, 7, 10, 3312, 11, 1236, 4438, 147, 5, 15429, 16, 10, 12669, 8520, 621, 98, 939, 206, 19, 5, 235, 5582, 8, 11449, 24, 40, 28, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this dress online because it looked interesting and on sale for $30 why not. i think it looks unassuming on the hanger but on it is fantastic. i am 5' 3""  150 pounds  34d and the 8 fit me perfectly. it accentuates the curves without revealing anything. will be perfect for fall/winter but am going to wear it to a wedding in june where the bride is a vintage loving person so i think with the right shoes and jewelry it will be perfect."	2023-08-09T00:52:15Z
5068	-1	0	[0, 713, 6399, 16, 28064, 156, 9, 22288, 1437, 53, 24, 16, 2778, 614, 1318, 4, 5, 1468, 16, 38667, 8, 12272, 219, 4, 24, 18, 45, 190, 966, 24, 23, 5, 1823, 843, 207, 160, 1392, 425, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is purportedly made of silk  but it is extremely low quality. the material is coarse and scratchy. it's not even worth it at the extra 40% off sale price. returned.	2023-08-09T00:52:15Z
1758	-1	0	[0, 771, 17184, 7, 657, 42, 299, 1437, 8, 115, 4744, 3739, 9, 14755, 19, 24, 4, 5, 1810, 10762, 156, 127, 3701, 73, 17276, 268, 356, 380, 4, 5, 910, 4272, 154, 8, 1823, 39742, 5932, 23, 41, 8372, 317, 1437, 15056, 17071, 127, 18951, 4, 24, 222, 5240, 182, 45218, 1329, 1437, 1712, 10, 986, 37102, 26, 79, 303, 24, 7, 28, 10, 14902, 15673, 481, 25916, 4, 2085, 14, 156, 5, 356, 3007, 4, 1374, 939, 1299, 14, 24, 156, 162, 356, 379, 23246, 19351, 87, 939, 524, 1437, 98, 124, 24, 1411, 4, 939, 524, 195, 108, 406, 113, 1437, 10572, 29882, 1437, 2631, 16134, 16134, 1437, 8, 5, 1836, 739, 21, 5, 4577, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1]	"Wanted to love this top  and could imagine lots of outfits with it. the wide shoulders made my arms/shoulders look big. the ruching and extra flap landed at an odd place  accentuating my belly. it did arrive very wrinkled  although a previous reviewer said she found it to be a wrinkle free garment. maybe that made the look worse. overall i felt that it made me look 15 lbs heavier than i am  so back it goes. i am 5'7""  160lbs  34dddd  and the size large was the correct size."	2023-08-09T00:52:15Z
18075	-1	0	[0, 713, 2007, 22990, 299, 16, 2721, 8, 1365, 7, 3568, 1437, 53, 109, 45, 10397, 24, 4, 5, 23385, 2198, 1064, 4102, 13, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This simple lace top is beautiful and easy to wear  but do not wash it. the hem completely fell apart for me!	2023-08-09T00:52:15Z
202	0	1	[0, 597, 2629, 157, 149, 5, 10762, 8, 3701, 1437, 53, 89, 16, 4276, 13977, 1437, 8, 24, 95, 1326, 101, 10, 6900, 9, 1823, 10199, 7209, 31, 5, 299, 4, 2422, 11962, 1437, 53, 33, 7, 671, 142, 9, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits well through the shoulders and arms  but there is zero waist  and it just looks like a bunch of extra fabric hanging from the top. super cute  but have to return because of that.	2023-08-09T00:52:15Z
2817	0	1	[0, 100, 524, 195, 108, 290, 113, 1437, 17445, 2697, 19, 10, 2107, 385, 16134, 11044, 4, 939, 3700, 2229, 10, 650, 50, 10, 204, 7, 231, 11, 3089, 27195, 4, 42, 3089, 11556, 21, 650, 420, 5, 7050, 8, 3891, 1437, 939, 3584, 10, 1836, 290, 4, 24, 16, 10, 2579, 2564, 4, 959, 1437, 5, 6148, 13133, 15, 5, 3089, 11556, 473, 45, 173, 157, 13, 951, 54, 16, 7050, 219, 4, 65, 6148, 16, 2325, 2829, 1065, 11044, 516, 8, 5, 97, 2829, 874, 4, 42, 4685, 10, 20003, 12, 102, 12, 3983, 139, 980, 227, 14893, 4, 3891, 1437, 939, 3568, 10, 4520, 1104, 6013, 299, 11352, 5, 3089, 11556, 8, 3568, 5, 3089, 11556, 542, 32135, 196, 7, 1236, 2, 1, 1, 1]	"I am 5' 8""  145 pounds with a 32 ddd bust. i typically purchase a small or a 4 to 6 in blouses. this blouse was small across the chest and therefore  i purchased a size 8. it is a nice fit. however  the button placement on the blouse does not work well for someone who is chesty. one button is placed slightly above bust line and the other slightly below. this causes a peek-a-boo space between buttons. therefore  i wear a bright white tank top beneath the blouse and wear the blouse unbuttoned to j"	2023-08-09T00:52:15Z
13345	0	1	[0, 100, 2638, 209, 9304, 4, 2638, 106, 98, 203, 14, 24, 181, 7153, 162, 7, 671, 106, 4, 53, 1437, 939, 341, 18066, 32551, 6398, 2137, 15, 106, 683, 1437, 8, 24, 17811, 21155, 106, 11, 5, 1514, 939, 341, 5, 32551, 6398, 2137, 1437, 14, 939, 56, 7, 671, 106, 4, 939, 437, 6161, 7, 6215, 13, 2934, 30, 49, 1152, 8, 602, 5, 9304, 124, 13, 10, 455, 12173, 4, 939, 437, 23448, 7, 907, 106, 456, 114, 939, 64, 75, 465, 1122, 9304, 5140, 36, 463, 95, 1095, 409, 31, 5, 32551, 6398, 2137, 322, 53, 1437, 939, 437, 202, 28598, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants. loved them so much that it pained me to return them. but  i used shout stain remover on them once  and it drastically faded them in the spot i used the stain remover  that i had to return them. i'm grateful to retailer for standing by their product and taking the pants back for a full refund. i'm tempted to buy them again if i can't find similar pants elsewhere (and just stay away from the stain remover). but  i'm still undecided.	2023-08-09T00:52:15Z
4828	0	1	[0, 133, 15654, 1836, 1437, 3023, 29, 1437, 21, 380, 15, 162, 1437, 939, 21, 13203, 30, 5, 23204, 4, 24, 16, 10, 828, 9, 7021, 3989, 1437, 630, 75, 16531, 5, 809, 4, 21764, 32, 2679, 600, 1437, 53, 45, 34203, 15, 10, 4716, 1459, 5120, 4, 3195, 16, 10, 1256, 2272, 1437, 156, 162, 206, 9, 2608, 571, 18656, 4, 10199, 189, 28, 24, 17414, 7, 103, 4, 95, 15983, 13, 162, 4, 1437, 1437, 1437, 13, 5135, 3023, 29, 28423, 15, 12312, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The smallest size  xs  was big on me  i was overwhelmed by the sweater. it is a bit of swing shape  doesn't hug the body. sleeves are interesting though  but not flattering on a petite frame. color is a pretty green  made me think of wintergreens. fabric may be itchy to some. just ok for me.    for reference xs bog on 115 lbs  30dd  26.5 in waist.	2023-08-09T00:52:15Z
9806	-1	0	[0, 133, 2564, 16, 98, 1099, 8, 5, 1663, 16, 182, 2129, 4, 939, 437, 195, 108, 134, 17809, 1437, 727, 23246, 1437, 2740, 37863, 29, 4716, 1459, 4, 1437, 1437, 1437, 1437, 78, 9, 70, 1437, 77, 939, 6148, 42, 1437, 89, 16, 5004, 36298, 164, 15, 4, 5, 15203, 1237, 6787, 1437, 648, 6764, 116, 405, 10701, 62, 127, 28762, 114, 939, 517, 23, 70, 1437, 442, 5, 36298, 190, 3007, 4, 1437, 1437, 1437, 5, 22, 7771, 9211, 113, 23, 5, 2576, 16, 156, 9, 10, 182, 6162, 1437, 7174, 1437, 2829, 79, 18199, 1468, 14, 47, 74, 465, 23, 10, 23618, 102, 210, 4, 24, 2035, 37064, 45218, 1329, 8, 3977, 783, 18331, 1437, 8, 24, 21, 95, 98, 7174, 4, 24, 222, 2]	"The fit is so bad and the construction is very poor. i'm 5'1''  100 lbs  ordered xxs petite.     first of all  when i button this  there is extreme gaping going on. the vest runs narrow  yet tall?it shifts up my torso if i move at all  making the gaping even worse.    the ""skirt"" at the bottom is made of a very cheap  thin  slightly sheeny material that you would find at a flea market. it arrived unbelievably wrinkled and crumpled  and it was just so thin. it did not meet as closely in the middl"	2023-08-09T00:52:15Z
15503	1	2	[0, 713, 3235, 16, 372, 13, 5350, 11454, 8, 2829, 17107, 2415, 4, 5, 12669, 356, 8806, 455, 1953, 14, 202, 1326, 13350, 4, 45, 110, 985, 18, 65, 12, 10449, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit is great for curvy and slightly flawed figures. the vintage look delivers full coverage that still looks sexy. not your mother's one-piece.	2023-08-09T00:52:15Z
