review_id	sentiment	label_id	input_ids	review_body	date
17768	1	2	[0, 27331, 10, 16219, 2755, 4, 939, 794, 42, 11, 5, 1400, 8, 56, 7, 860, 24, 15, 4, 24, 1326, 8, 2653, 101, 10, 13719, 588, 8124, 242, 4, 5, 3195, 16, 10, 4613, 7974, 12, 28431, 39083, 906, 87, 99, 939, 524, 1782, 11, 5, 1893, 259, 4, 10698, 326, 1872, 4, 1712, 939, 40, 3568, 321, 12, 176, 4716, 5110, 11, 14442, 8, 103, 9304, 939, 303, 5, 1675, 3023, 29, 7, 28, 95, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a pleasant surprise. i saw this in the store and had to try it on. it looks and feels like a lightweight real suede. the color is a wonderful neutral-much prettier than what i am seeing in the pic here. fits tts. although i will wear 0-2 petites in dresses and some pants i found the regular xs to be just right.	2023-08-09T00:52:15Z
13947	1	2	[0, 713, 16, 41, 223, 21075, 14878, 21288, 3588, 4, 5, 10199, 3195, 16, 95, 5, 235, 21378, 8, 31345, 36, 3654, 350, 7174, 8, 45, 350, 7992, 43, 61, 16, 3901, 13, 144, 7657, 4, 24, 116, 29, 182, 3793, 8, 64, 120, 10, 828, 45218, 352, 53, 1085, 538, 4, 127, 400, 6215, 34, 129, 5, 1675, 1836, 8, 24, 18, 1528, 7, 1836, 1437, 1836, 231, 36, 4783, 4505, 1836, 13, 1826, 8087, 1518, 43, 2564, 157, 198, 5, 11044, 8, 13977, 443, 36, 118, 116, 119, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 131, 11044, 219, 821, 1536, 189, 236, 7, 1836, 62, 322, 42, 3588, 924, 12479, 25571, 98, 114, 47, 116, 241, 13316, 101, 2, 1, 1, 1, 1, 1, 1]	This is an understated elegant denim dress. the fabric color is just the right fade and thickness (not too thin and not too thick) which is appropriate for most occasions. it?s very soft and can get a bit wrinkly but nothing major. my local retailer has only the regular size and it's true to size  size 6 (my usual size for holding horses brand) fit well around the bust and waist area (i?m 34b  26 waist  36 hips; busty gals may want to size up). this dress shows cleavage so if you?re conscious like	2023-08-09T00:52:15Z
1502	0	1	[0, 16713, 251, 190, 23, 195, 108, 406, 113, 8, 10, 410, 350, 13103, 18140, 1827, 13, 127, 5840, 4, 5784, 3473, 8, 2721, 6184, 600, 4, 939, 437, 519, 10, 543, 86, 35510, 89, 562, 203, 304, 13, 162, 1437, 98, 190, 23, 5, 1392, 425, 51, 214, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Super long even at 5'7"" and a little too voluminous for my taste. incredibly comfortable and beautiful pattern though. i'm having a hard time imagining there getting much use for me  so even at the sale price they're going back."	2023-08-09T00:52:15Z
13895	-1	0	[0, 100, 1747, 303, 42, 3588, 11, 1400, 452, 8, 26388, 328, 939, 1395, 679, 42, 6162, 546, 3588, 16, 31, 43601, 328, 51, 33, 57, 566, 5, 299, 23, 6215, 8, 42, 35237, 6158, 1437, 3298, 4740, 1437, 6162, 29986, 2849, 16, 10, 4817, 328, 99, 1102, 116, 129, 5, 3195, 16, 2579, 4, 2540, 120, 124, 7, 2512, 43601, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I finally found this dress in store today and wow! i cannot believe this cheap looking dress is from ms! they have been among the top at retailer and this unlined  baggy  cheap velvet sub is a shock! what happened? only the color is nice. please get back to yourself ms!	2023-08-09T00:52:15Z
7729	1	2	[0, 713, 1886, 6703, 2037, 127, 2295, 8, 939, 56, 117, 1114, 141, 3793, 8, 4613, 24, 74, 619, 98, 24, 18, 10, 339, 12, 5640, 328, 24, 23835, 10, 410, 2233, 219, 98, 939, 581, 240, 7, 1955, 66, 141, 7, 2496, 24, 98, 24, 18, 55, 34203, 4, 5, 12189, 32, 10, 1256, 1637, 3195, 36, 6968, 64, 192, 24, 31, 5, 1025, 43, 8, 3639, 10, 2579, 2842, 9, 3195, 4, 24, 18, 10, 13456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan caught my eye and i had no idea how soft and wonderful it would feel so it's a win-win! it hangs a little boxy so i'll need to figure out how to style it so it's more flattering. the pockets are a pretty gold color (you can see it from the inside) and adds a nice touch of color. it's a keeper!	2023-08-09T00:52:15Z
16589	1	2	[0, 4993, 1782, 141, 42, 1415, 15, 1421, 11, 5, 2170, 939, 56, 10, 2157, 24, 429, 28, 45, 129, 10, 828, 765, 53, 67, 239, 13332, 15346, 4, 98, 939, 362, 10, 778, 8, 2740, 10, 1675, 1836, 132, 4, 939, 524, 195, 108, 134, 12312, 29882, 1437, 98, 939, 3700, 645, 10, 4716, 1459, 132, 4, 829, 42, 452, 8, 524, 182, 1372, 939, 156, 14, 2031, 4, 5, 13977, 1902, 2323, 147, 24, 197, 8, 5, 16576, 478, 235, 23, 127, 15145, 4, 5, 10199, 16, 1969, 13, 2608, 4, 939, 21, 888, 3911, 23, 5, 2408, 9, 5, 3588, 77, 939, 2468, 24, 31, 5, 2233, 111, 24, 21, 182, 2016, 4, 5, 22990, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After seeing how this looked on model in the picture i had a feeling it might be not only a bit short but also high waisted. so i took a chance and ordered a regular size 2. i am 5'1 115lbs  so i typically order a petite 2. received this today and am very happy i made that choice. the waistline hits where it should and the skirt hit right at my knees. the fabric is perfect for winter. i was actually surprised at the weight of the dress when i pulled it from the box - it was very heavy. the lace	2023-08-09T00:52:15Z
5248	1	2	[0, 1106, 939, 115, 3568, 42, 299, 358, 881, 183, 1437, 939, 74, 4, 42, 16, 5, 1104, 3041, 219, 299, 939, 348, 57, 26240, 9, 131, 53, 357, 328, 5, 10199, 16, 98, 13719, 8, 8016, 868, 4, 939, 64, 3568, 42, 15, 10, 3035, 2428, 363, 19, 10, 29055, 1437, 22877, 10844, 359, 7451, 10317, 1437, 50, 15, 10, 2131, 1035, 183, 19, 13344, 73, 7771, 5246, 918, 8, 6255, 1536, 4, 47, 64, 3588, 24, 62, 50, 159, 4, 28, 2542, 14, 5, 7050, 23385, 16, 23, 10, 786, 12, 30172, 6958, 131, 45, 1341, 1065, 50, 874, 5, 22712, 4, 959, 1437, 939, 206, 24, 1326, 34203, 15, 258, 650, 12, 2871, 16460, 8, 11044, 219, 390, 4, 2, 1, 1, 1, 1, 1]	If i could wear this top every single day  i would. this is the white flowy top i've been dreaming of; but better! the fabric is so lightweight and breathable. i can wear this on a cool spring night with a scarf  skinny jeans & ankle boots  or on a hot summer day with shorts/skinnies and sandals. you can dress it up or down. be aware that the chest hem is at a non-traditional height; not quite above or below the breasts. however  i think it looks flattering on both small-chested and busty women.	2023-08-09T00:52:15Z
14180	0	1	[0, 133, 3588, 16, 157, 156, 19, 10, 372, 1468, 4, 24, 16, 2778, 251, 8, 3867, 47, 32, 6764, 24, 74, 37833, 171, 4716, 1459, 390, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is well made with a great material. it is extremely long and unless you are tall it would overpower many petite women. i returned it.	2023-08-09T00:52:15Z
10879	0	1	[0, 100, 1381, 42, 3588, 15, 11, 5, 1400, 1437, 2460, 7, 907, 42, 9869, 2125, 4, 939, 619, 14, 24, 197, 33, 57, 10, 367, 4877, 1181, 1437, 24, 74, 356, 55, 10301, 877, 4, 220, 1437, 5, 3318, 16, 269, 1202, 7, 317, 1437, 53, 24, 6670, 103, 372, 4617, 7, 5, 760, 8, 124, 4, 24, 36045, 2773, 1437, 939, 64, 192, 24, 74, 240, 7, 28, 6440, 196, 137, 349, 3568, 4, 94, 352, 24, 16, 45, 9321, 1437, 99, 10, 741, 22539, 1437, 23, 513, 5, 16576, 115, 28, 9321, 4, 53, 1437, 24, 473, 33, 12189, 1437, 14, 16, 4045, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on in the store  prepared to buy this lovely piece. i feel that it should have been a few inches longer  it would look more proportionate. next  the tie is really difficult to place  but it creates some great detail to the front and back. it wrinkles easily  i can see it would need to be ironed before each wear. lastly it is not lined  what a bummer  at least the skirt could be lined. but  it does have pockets  that is sweet.	2023-08-09T00:52:15Z
8658	0	1	[0, 100, 657, 42, 23204, 18, 4066, 3195, 8, 205, 1318, 1437, 53, 5, 10199, 16, 182, 7992, 8, 2016, 1437, 5, 5397, 1273, 16, 350, 1810, 1437, 8, 5, 5933, 16, 350, 765, 7, 28, 34203, 45, 15, 127, 6764, 36, 3654, 1421, 22877, 43, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater's rich color and good quality  but the fabric is very thick and heavy  the neck opening is too wide  and the length is too short to be flattering not on my tall (not model skinny) frame.	2023-08-09T00:52:15Z
4560	1	2	[0, 100, 3668, 657, 42, 23204, 4, 24, 18, 3793, 1437, 8, 15651, 4, 939, 2162, 10, 2272, 65, 61, 3269, 2696, 127, 3024, 6328, 4, 939, 619, 14, 939, 64, 3568, 24, 13, 130, 2516, 1437, 4682, 1035, 734, 29784, 1437, 24, 1237, 10, 828, 739, 4, 939, 6329, 3568, 1836, 4761, 13, 13657, 31, 6215, 1437, 53, 5, 1836, 579, 9, 42, 23204, 10698, 357, 87, 1836, 475, 4, 5, 21764, 32, 828, 251, 87, 97, 24043, 11837, 1437, 53, 939, 206, 14, 18, 5, 2496, 1437, 25, 2343, 15, 5, 1421, 4, 1437, 114, 47, 101, 27360, 8, 8728, 13657, 73, 35047, 11837, 1437, 47, 40, 101, 42, 2125, 4, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this sweater. it's soft  and delicate. i bought a green one which flatters my skin tone. i feel that i can wear it for three seasons  except summer... lol  it runs a bit large. i normally wear size medium for tops from retailer  but the size s of this sweater fits better than size m. the sleeves are bit long than other sweaters  but i think that's the style  as shown on the model.  if you like feminine and romantic tops/sweaters  you will like this piece. :)	2023-08-09T00:52:15Z
6382	-1	0	[0, 100, 21, 98, 2283, 13, 42, 7, 5240, 4, 23, 5, 253, 9, 94, 1035, 1437, 127, 2674, 6399, 36, 6968, 216, 5, 761, 111, 14442, 62, 50, 159, 19, 5136, 111, 24, 18, 110, 213, 7, 13, 173, 50, 10, 363, 66, 19, 964, 43, 21, 19750, 8, 939, 33, 57, 6062, 13, 5, 1969, 5010, 4, 939, 802, 14, 42, 74, 28, 10, 205, 12122, 1437, 53, 939, 21, 655, 98, 2982, 31279, 26427, 77, 939, 1357, 5, 3298, 734, 1437, 1437, 1437, 78, 352, 1437, 5, 1542, 3195, 16, 45, 12775, 4625, 11, 5, 10582, 111, 11, 621, 63, 55, 9, 10, 3723, 35600, 160, 12, 11613, 859, 1386, 9, 1104, 4, 202, 3349, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited for this to arrive. at the end of last summer  my favorite shirt (you know the kind - dresses up or down with ease - it's your go to for work or a night out with friends) was ruined and i have been searching for the perfect replacement. i thought that this would be a good contender  but i was ever so disppaointed when i opened the bag...    firstly  the base color is not accurately represented in the photograph - in person its more of a peachy off-whte instead of white. still pr	2023-08-09T00:52:15Z
19461	0	1	[0, 713, 21, 127, 2674, 6880, 11, 5, 26713, 4193, 19111, 359, 939, 1467, 939, 56, 7, 33, 24, 4, 127, 1400, 56, 45, 829, 24, 648, 98, 939, 2740, 804, 4, 71, 2600, 5, 97, 6173, 1437, 939, 23855, 159, 8, 5, 2564, 16, 202, 203, 350, 739, 25, 42, 299, 34, 169, 350, 203, 1468, 4, 42, 16, 567, 31, 951, 54, 6138, 7021, 3055, 293, 8, 64, 5478, 10, 7082, 2564, 4, 959, 1437, 42, 299, 23835, 101, 10, 10178, 4, 67, 1437, 5, 33827, 198, 5, 2576, 9, 5, 21764, 16, 1341, 9800, 4, 939, 109, 206, 5, 299, 16, 1256, 8, 5940, 129, 114, 47, 4709, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was my favorite item in the august catalog & i knew i had to have it. my store had not received it yet so i ordered online. after reading the other reviews  i sized down and the fit is still much too large as this top has way too much material. this is coming from someone who loves swing tees and can appreciate a loose fit. however  this top hangs like a tent. also  the elastic around the bottom of the sleeves is quite uncomfortable. i do think the top is pretty and recommend only if you ar	2023-08-09T00:52:15Z
14066	1	2	[0, 16587, 42, 27115, 636, 4, 939, 2162, 24, 11, 909, 8, 5328, 24, 19, 22877, 10844, 8, 3269, 909, 10317, 8, 829, 171, 33391, 4, 64, 28, 7001, 62, 13, 173, 50, 10610, 19, 21460, 10844, 15, 5, 983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this tunic. i bought it in black and wore it with skinny jeans and flat black boots and received many compliments. can be dressed up for work or worn with distressed jeans on the weekend.	2023-08-09T00:52:15Z
3994	-1	0	[0, 100, 101, 127, 14442, 24901, 53, 42, 65, 16, 10861, 4, 24, 18, 3640, 29747, 24203, 4, 939, 2333, 227, 10, 475, 359, 10, 784, 8, 939, 300, 10, 650, 8, 24, 18, 202, 2232, 4, 53, 5, 9215, 16, 5262, 4, 1437, 1437, 1437, 1437, 24, 1326, 98, 11962, 11, 5, 2170, 4, 53, 45, 205, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like my dresses oversized but this one is ridiculous. it's seriously unflattering. i usually between a m & a l and i got a small and it's still massive. but the slip is tiny.     it looks so cute in the picture. but not good in person.	2023-08-09T00:52:15Z
18581	-1	0	[0, 7516, 2143, 734, 118, 399, 75, 120, 42, 65, 1437, 8, 24, 1237, 650, 4, 350, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh boy...i didn't get this one  and it runs small. too bad.	2023-08-09T00:52:15Z
11445	-1	0	[0, 387, 12807, 5, 3588, 804, 8, 24, 129, 34, 41, 2295, 8, 9337, 23, 5, 299, 4, 5, 13977, 34, 117, 4140, 8, 49, 965, 75, 10, 43805, 4, 47, 33, 7, 28, 10, 8541, 33938, 661, 7, 120, 24, 81, 110, 471, 8, 10762, 4, 98, 11962, 11, 5, 1893, 53, 45, 10556, 4, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought the dress online and it only has an eye and hook at the top. the waist has no stretch and their isn't a zipper. you have to be a contortionist to get it over your head and shoulders. so cute in the pic but not realistic. going back.	2023-08-09T00:52:15Z
10167	0	1	[0, 100, 6640, 14, 42, 21, 10, 2216, 185, 15, 10, 22861, 28517, 4, 1256, 27595, 159, 5, 124, 8, 2408, 9, 1468, 4, 939, 437, 164, 7, 671, 24, 142, 939, 2813, 24, 21, 10, 410, 55, 9, 10, 7082, 73, 14118, 4740, 2564, 8, 223, 12, 43106, 16, 20292, 87, 939, 802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked that this was a unique take on a sweatshirt. pretty seam down the back and weight of material. i'm going to return it because i wish it was a little more of a loose/baggy fit and under-pattern is darker than i thought.	2023-08-09T00:52:15Z
8615	0	1	[0, 713, 299, 16, 182, 4045, 8, 1326, 9869, 15, 5, 1421, 4, 24, 21, 45, 34203, 13, 127, 2514, 11044, 1437, 19, 5, 40998, 16415, 415, 1273, 23, 127, 11044, 1902, 8, 9592, 66, 81, 127, 13977, 4, 5, 1318, 16, 2579, 1437, 5, 2564, 11, 5, 10762, 16, 41783, 4, 5, 5933, 16, 10, 828, 765, 13, 162, 1437, 53, 24, 189, 4477, 357, 15, 10, 430, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very sweet and looks lovely on the model. it was not flattering for my larger bust  with the inverted pleat opening at my bustline and spreading out over my waist. the quality is nice  the fit in the shoulders is snug. the length is a bit short for me  but it may lay better on a different body type.	2023-08-09T00:52:15Z
5637	-1	0	[0, 250, 205, 233, 9, 127, 16198, 16, 3820, 19, 6215, 5418, 4, 939, 3344, 106, 19, 127, 17293, 1437, 14061, 3677, 8, 11449, 4, 98, 1437, 939, 1320, 802, 9, 10, 4039, 1319, 42, 449, 26298, 139, 115, 11057, 62, 932, 31, 22877, 10844, 7, 9215, 14442, 1437, 190, 600, 939, 1299, 24, 21, 1256, 26428, 4, 77, 24, 2035, 1437, 939, 21, 55, 87, 5779, 11, 5, 6162, 1825, 9, 5, 10199, 4, 24, 473, 1085, 13, 143, 9, 127, 3833, 5418, 1437, 98, 24, 16, 164, 124, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A good part of my closet is filled with retailer clothes. i mix them with my basics  scarves and jewelry. so  i immediately thought of a dozen ways this kimono could jazz up anything from skinny jeans to slip dresses  even though i felt it was pretty pricey. when it arrived  i was more than disappointed in the cheapness of the fabric. it does nothing for any of my intended clothes  so it is going back asap.	2023-08-09T00:52:15Z
10495	0	1	[0, 1749, 207, 24043, 11837, 734, 118, 1705, 75, 1323, 24, 62, 4, 9574, 1437, 77, 939, 1693, 127, 3701, 1437, 127, 18093, 4783, 924, 36, 118, 437, 195, 108, 401, 8070, 1437, 98, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"40% sweaters...i couldn't pass it up. unfortunately  when i raise my arms  my tummy shows (i'm 5'6"")  so i had to return it."	2023-08-09T00:52:15Z
15818	-1	0	[0, 713, 16, 55, 9, 10, 3581, 6399, 4, 5, 10199, 16, 350, 7174, 8, 192, 149, 4, 10, 11021, 354, 4104, 74, 45, 356, 205, 223, 24, 4, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is more of a sleep shirt. the fabric is too thin and see through. a camisole would not look good under it. will be returning it.	2023-08-09T00:52:15Z
17707	-1	0	[0, 100, 2740, 42, 16576, 11, 10, 1836, 650, 8, 77, 939, 829, 24, 1437, 45, 129, 21, 24, 350, 251, 1437, 53, 89, 21, 67, 10, 4683, 11, 24, 4, 98, 939, 1835, 24, 4, 77, 10, 650, 4716, 1459, 1059, 577, 1437, 939, 2740, 24, 2053, 24, 74, 2564, 357, 4, 939, 95, 829, 24, 8, 89, 16, 10, 4683, 11, 42, 16576, 25, 157, 4, 258, 31296, 67, 1415, 25, 114, 51, 56, 57, 10610, 131, 89, 21, 44562, 8, 784, 2544, 70, 81, 5, 31296, 4, 939, 101, 5, 16576, 53, 939, 1169, 33, 2778, 1099, 6620, 50, 24, 18, 269, 1099, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this skirt in a size small and when i received it  not only was it too long  but there was also a hole in it. so i returned it. when a small petite became available  i ordered it thinking it would fit better. i just received it and there is a hole in this skirt as well. both skirts also looked as if they had been worn; there was fuzz and lint all over the skirts. i like the skirt but i either have extremely bad luck or it's really bad quality.	2023-08-09T00:52:15Z
7094	0	1	[0, 100, 770, 7, 657, 42, 6399, 53, 24, 1335, 685, 3989, 8, 10, 4683, 21, 1412, 11, 5, 1692, 9, 5, 6399, 71, 95, 10, 367, 21, 5065, 4, 45, 966, 5, 425, 4, 12101, 156, 4, 47, 240, 7, 3568, 10, 6399, 12213, 42790, 24, 16, 98, 7174, 4, 5, 6399, 1326, 357, 6979, 37, 2170, 4, 939, 101, 24, 53, 24, 15033, 23213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt but it quickly lost shape and a hole was created in the middle of the shirt after just a few washes. not worth the price. poorly made. you need to wear a shirt underneath bc it is so thin. the shirt looks better int he picture. i like it but it wears terribly.	2023-08-09T00:52:15Z
1635	1	2	[0, 100, 3700, 3568, 41, 3023, 29, 7, 579, 11, 13657, 8, 3584, 41, 3023, 29, 13, 10, 540, 3041, 219, 2564, 4, 1437, 42, 299, 34, 10, 20755, 619, 8, 5, 2272, 3195, 16, 269, 2721, 36, 4321, 34678, 87, 21199, 322, 1437, 1969, 2125, 7, 3568, 223, 10, 8443, 50, 3089, 14609, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I typically wear an xs to s in tops and purchased an xs for a less flowy fit.  this top has a luxurious feel and the green color is really beautiful (more matte than shiny).  perfect piece to wear under a jacket or blazer.	2023-08-09T00:52:15Z
1987	0	1	[0, 100, 236, 7, 224, 14, 939, 657, 42, 10199, 1521, 1437, 15224, 103, 9, 127, 2674, 8089, 480, 16543, 8, 28979, 38473, 4, 959, 1437, 42, 95, 399, 75, 173, 13, 162, 35, 1437, 1437, 43401, 1437, 15501, 35, 1437, 111, 24, 473, 33, 10, 2579, 3041, 25, 643, 2305, 4, 1437, 111, 12189, 32, 10, 2755, 2842, 13, 10, 22288, 3588, 4, 1437, 111, 5, 9215, 1025, 16, 6769, 32885, 4, 1437, 1437, 43401, 1437, 7407, 35, 1437, 111, 25, 277, 2305, 1437, 3739, 9, 36045, 4, 24, 18, 5, 2574, 9, 22288, 9574, 1437, 61, 839, 55, 173, 13, 162, 4, 1437, 1437, 111, 5933, 16, 350, 765, 11, 760, 13, 127, 1081, 25896, 4, 2904, 9, 209, 239, 12, 5481, 37, 2, 1, 1]	I want to say that i love this fabric design  combining some of my favorite colors -- greens and neutrals. however  this just didn't work for me:  _______  pros:  - it does have a nice flow as others stated.  - pockets are a surprise touch for a silk dress.  - the slip inside is detachable.  _______  cons:  - as another stated  lots of wrinkles. it's the nature of silk unfortunately  which means more work for me.   - length is too short in front for my personal liking. trend of these high-low he	2023-08-09T00:52:15Z
